Date,Month,Hour,Value,DIR,SPD,TEMP,HUM
10/02/2015 21:00,2,21,0.036,,,27,25
10/02/2015 22:00,2,22,0.03,,0,27,23
10/02/2015 23:00,2,23,0.044,,0,25,23
10/03/2015 00:00,3,0,0.103,,,28,27
10/19/2015 17:00,10,17,0.021,990,2,28,16
10/19/2015 22:00,10,22,0.084,990,2,18,10
10/20/2015 0:00,10,1,0.061,,,18,15
10/20/2015 2:00,10,2,0.048,,0,30,16
10/20/2015 5:00,10,5,0.032,990,4,41,23
10/20/2015 8:00,10,8,0.071,990,11,39,30
10/20/2015 9:00,10,9,0.158,990,16,40,29
10/20/2015 10:00,10,10,0.052,990,7,36,32
10/20/2015 11:00,10,11,0.039,990,2,34,30
10/20/2015 12:00,10,12,0.055,,,28,25
10/20/2015 13:00,10,13,0.055,990,4,25,23
10/20/2015 14:00,10,14,0.023,190,4,23,19
10/20/2015 15:00,10,15,0.019,,,23,21
10/20/2015 16:00,10,16,0.023,990,2,21,18
10/20/2015 17:00,10,17,0.026,,0,18,16
10/20/2015 18:00,10,18,0.028,,,16,14
10/20/2015 19:00,10,19,0.029,990,2,18,14
10/20/2015 20:00,10,20,0.146,,0,16,14
10/20/2015 21:00,10,21,0.133,,,14,12
10/20/2015 22:00,10,22,0.095,990,2,12,10
10/20/2015 23:00,10,23,0.108,,0,14,12
10/21/2015 0:00,10,0,0.116,,,16,14
10/21/2015 1:00,10,1,0,990,2,21,19
10/21/2015 2:00,10,2,0.077,990,2,23,21
10/21/2015 3:00,10,3,0.058,80,4,25,23
10/21/2015 4:00,10,4,0.056,990,2,28,27
10/21/2015 5:00,10,5,0.068,990,2,37,27
10/21/2015 6:00,10,6,0.056,990,9,45,18
10/21/2015 7:00,10,7,0.063,240,13,46,16
10/21/2015 8:00,10,8,0.059,240,13,48,14
10/21/2015 9:00,10,9,0.057,240,13,46,14
10/21/2015 10:00,10,10,0.057,220,7,39,14
10/21/2015 11:00,10,11,0.063,160,9,34,14
10/21/2015 12:00,10,12,0.056,,,38,16
10/21/2015 13:00,10,13,0.054,170,4,25,14
10/21/2015 14:00,10,14,0.051,160,7,27,16
10/21/2015 15:00,10,15,0.02,,,21,14
10/21/2015 16:00,10,16,0.016,990,2,23,14
10/21/2015 17:00,10,17,0.011,990,2,21,14
10/21/2015 18:00,10,18,0.016,,,26,10
10/21/2015 19:00,10,19,0.033,,0,16,10
10/21/2015 20:00,10,20,0.174,170,4,16,12
10/21/2015 21:00,10,21,0.105,,,16,12
10/21/2015 22:00,10,22,0.121,990,2,14,9
10/21/2015 23:00,10,23,0.083,,0,12,9
10/22/2015 0:00,10,0,0.104,,,26,10
10/22/2015 1:00,10,1,0,,0,23,16
10/22/2015 2:00,10,2,0.07,990,2,28,18
10/22/2015 3:00,10,3,0.061,,,36,18
10/22/2015 4:00,10,4,0.055,,0,43,18
10/22/2015 5:00,10,5,0.043,990,2,46,16
10/22/2015 6:00,10,6,0.043,990,2,52,14
10/22/2015 7:00,10,7,0.05,990,7,52,14
10/22/2015 8:00,10,8,0.094,250,9,54,10
10/22/2015 9:00,10,9,0.27,220,4,52,10
10/22/2015 10:00,10,10,0.209,220,9,45,10
10/22/2015 11:00,10,11,0.04,160,4,36,9
10/22/2015 12:00,10,12,0.032,,,32,12
10/22/2015 13:00,10,13,0.038,,0,32,10
10/22/2015 14:00,10,14,0.051,990,2,30,12
10/22/2015 15:00,10,15,0.028,,,25,12
10/22/2015 16:00,10,16,0.017,990,2,21,9
10/22/2015 17:00,10,17,0.995,990,2,21,10
10/22/2015 18:00,10,18,0.016,,,29,12
10/22/2015 19:00,10,19,0.027,990,2,18,9
10/22/2015 20:00,10,20,0.263,990,2,18,9
10/22/2015 21:00,10,21,0.084,,,16,9
10/22/2015 22:00,10,22,0.072,990,2,18,10
10/22/2015 23:00,10,23,0.073,990,2,16,10
10/23/2015 2:00,10,2,0.071,,0,30,16
10/23/2015 3:00,10,3,0.098,990,2,37,16
10/23/2015 4:00,10,4,0.071,990,2,43,14
10/23/2015 5:00,10,5,0.043,990,4,48,16
10/23/2015 6:00,10,6,0.059,290,7,50,15
10/23/2015 7:00,10,7,0.114,330,11,50,14
10/23/2015 8:00,10,8,0.154,340,13,50,14
10/23/2015 9:00,10,9,0.235,320,2,46,16
10/23/2015 10:00,10,10,0.163,320,7,39,16
10/23/2015 11:00,10,11,0.091,990,4,34,14
10/23/2015 12:00,10,12,0.06,180,4,28,18
10/23/2015 13:00,10,13,0.069,130,4,27,14
10/23/2015 14:00,10,14,0.057,990,2,28,14
10/23/2015 15:00,10,15,0.04,,0,34,19
10/23/2015 16:00,10,16,0.018,,0,23,14
10/23/2015 17:00,10,17,0.017,990,2,23,12
10/23/2015 18:00,10,18,0.042,,,23,16
10/23/2015 19:00,10,19,0.065,990,4,25,16
10/23/2015 20:00,10,20,0.119,990,4,28,18
10/23/2015 21:00,10,21,0.087,,,30,18
10/23/2015 22:00,10,22,0.119,990,4,30,18
10/24/2015 11:00,10,11,0.018,140,27,46,14
10/24/2015 12:00,10,12,0.021,70,9,46,14
10/24/2015 13:00,10,13,0.015,140,25,45,14
10/24/2015 14:00,10,14,0.008,140,20,45,14
10/24/2015 15:00,10,15,0.009,30,9,45,14
10/24/2015 16:00,10,16,0.011,140,20,45,14
10/24/2015 17:00,10,17,0.012,990,9,43,14
10/24/2015 18:00,10,18,0.015,40,7,43,14
10/24/2015 19:00,10,19,0.012,150,11,43,14
10/24/2015 20:00,10,20,0.014,140,9,41,16
10/24/2015 21:00,10,21,0.018,40,7,40,16
10/24/2015 22:00,10,22,0.017,990,7,41,18
10/24/2015 23:00,10,23,0.015,990,4,41,18
10/25/2015 2:00,10,2,0.015,160,16,45,16
10/25/2015 3:00,10,3,0.018,150,20,45,18
10/25/2015 4:00,10,4,0.015,990,11,39,25
10/25/2015 5:00,10,5,0.013,200,18,43,30
10/25/2015 6:00,10,6,0.016,990,9,39,35
10/25/2015 7:00,10,7,0.014,190,13,39,34
10/25/2015 8:00,10,8,0.012,220,11,37,34
10/25/2015 9:00,10,9,0.022,320,9,30,28
10/25/2015 10:00,10,10,0.027,320,11,28,27
10/25/2015 11:00,10,11,0.027,340,13,27,23
10/25/2015 12:00,10,12,0.021,360,4,26,22
10/25/2015 13:00,10,13,0.044,990,11,23,19
10/25/2015 14:00,10,14,0.033,330,20,23,19
10/25/2015 15:00,10,15,0.076,320,4,23,18
10/25/2015 16:00,10,16,0.058,330,22,21,18
10/25/2015 17:00,10,17,0.156,330,22,21,18
10/25/2015 18:00,10,18,0.029,330,22,21,18
10/25/2015 19:00,10,19,0.026,330,20,21,16
10/25/2015 20:00,10,20,0.017,330,22,21,14
10/25/2015 21:00,10,21,0.015,340,18,21,15
10/25/2015 22:00,10,22,0.015,340,18,19,14
10/25/2015 23:00,10,23,0.016,330,18,18,12
10/26/2015 2:00,10,2,0.014,340,7,21,12
10/26/2015 3:00,10,3,0.013,50,4,21,12
10/26/2015 4:00,10,4,0.014,330,9,23,12
10/26/2015 5:00,10,5,0.015,990,7,25,12
10/26/2015 6:00,10,6,0.016,990,7,25,13
10/26/2015 7:00,10,7,0.015,280,9,23,14
10/26/2015 8:00,10,8,0.018,290,9,23,16
10/26/2015 9:00,10,9,0.024,240,4,25,14
10/26/2015 10:00,10,10,0.024,330,4,21,14
10/26/2015 11:00,10,11,0.021,160,4,14,10
10/26/2015 12:00,10,12,0.022,990,2,18,14
10/26/2015 13:00,10,13,0.018,170,4,14,10
10/26/2015 14:00,10,14,0.016,170,4,18,12
10/26/2015 15:00,10,15,0.016,180,7,21,15
10/26/2015 16:00,10,16,0.018,990,2,18,14
10/26/2015 17:00,10,17,0.025,,0,19,14
10/26/2015 18:00,10,18,0.034,,,20,12
10/26/2015 19:00,10,19,0.038,,0,16,12
10/26/2015 20:00,10,20,0.048,990,2,7,5
10/26/2015 21:00,10,21,0.049,,,9,7
10/26/2015 22:00,10,22,0.071,,0,9,5
10/26/2015 23:00,10,23,0.107,990,2,12,10
10/27/2015 2:00,10,2,0.067,990,4,21,16
10/27/2015 3:00,10,3,0.026,250,11,21,16
10/27/2015 4:00,10,4,0.022,990,2,23,16
10/27/2015 5:00,10,5,0.019,310,9,25,16
10/27/2015 6:00,10,6,0.02,300,11,29,16
10/27/2015 7:00,10,7,0.029,300,13,27,18
10/27/2015 8:00,10,8,0.03,990,13,27,16
10/27/2015 9:00,10,9,0.037,990,9,25,14
10/27/2015 10:00,10,10,0.037,330,9,21,14
10/27/2015 11:00,10,11,0.023,340,9,21,12
10/27/2015 12:00,10,12,0.03,,,18,13
10/27/2015 13:00,10,13,0.025,350,4,19,14
10/27/2015 14:00,10,14,0.02,280,4,14,10
10/27/2015 15:00,10,15,0.016,,,20,12
10/27/2015 16:00,10,16,0.016,,0,10,7
10/27/2015 17:00,10,17,0.019,,0,14,9
10/27/2015 18:00,10,18,0.028,310,2,19,10
10/27/2015 19:00,10,19,0.039,320,4,12,9
10/27/2015 20:00,10,20,0.051,990,2,10,7
10/27/2015 21:00,10,21,0.062,290,7,17,10
10/27/2015 22:00,10,22,0.058,270,7,14,9
10/27/2015 23:00,10,23,0.065,990,4,16,10
10/28/2015 0:00,10,0,0.037,,,18,12
10/28/2015 1:00,10,1,0.023,340,9,18,10
10/28/2015 2:00,10,2,0.024,350,9,19,10
10/28/2015 3:00,10,3,0.027,310,9,20,12
10/28/2015 4:00,10,4,0.022,330,11,19,12
10/28/2015 5:00,10,5,0.02,340,13,19,12
10/28/2015 6:00,10,6,0.017,290,13,21,12
10/28/2015 7:00,10,7,0.017,330,7,23,14
10/28/2015 8:00,10,8,0.024,290,16,23,12
10/28/2015 9:00,10,9,0.028,280,9,21,12
10/28/2015 10:00,10,10,0.028,330,9,21,10
10/28/2015 11:00,10,11,0.024,330,4,19,10
10/28/2015 12:00,10,12,0.024,,0,18,9
10/28/2015 13:00,10,13,0.02,990,4,18,9
10/28/2015 14:00,10,14,0.02,990,4,19,7
10/28/2015 15:00,10,15,0.017,990,4,19,9
10/28/2015 16:00,10,16,0.019,990,2,21,9
10/28/2015 17:00,10,17,0.017,990,2,18,9
10/28/2015 18:00,10,18,0.029,990,2,19,10
10/28/2015 19:00,10,19,0.034,990,2,19,12
10/28/2015 20:00,10,20,0.047,990,2,18,12
10/28/2015 21:00,10,21,0.025,990,2,14,11
10/28/2015 22:00,10,22,0.026,990,2,12,5
10/28/2015 23:00,10,23,0.027,990,2,18,9
10/29/2015 0:00,10,0,0.028,,,18,9
10/29/2015 1:00,10,1,0.026,990,2,18,9
10/29/2015 2:00,10,2,0.018,300,7,21,10
10/29/2015 3:00,10,3,0.031,240,9,23,12
10/29/2015 4:00,10,4,0.018,300,9,25,12
10/29/2015 5:00,10,5,0.016,280,7,27,16
10/29/2015 6:00,10,6,0.017,330,7,32,10
10/29/2015 7:00,10,7,0.086,990,11,32,18
10/29/2015 8:00,10,8,0.086,990,7,30,18
10/29/2015 9:00,10,9,0.069,290,7,28,8
10/29/2015 10:00,10,10,0.102,240,7,23,16
10/29/2015 11:00,10,11,0.073,990,2,19,12
10/29/2015 12:00,10,12,0.057,,,18,12
10/29/2015 13:00,10,13,0.067,150,7,14,10
10/29/2015 14:00,10,14,0.055,990,4,14,9
10/29/2015 15:00,10,15,0.059,,,14,9
10/29/2015 16:00,10,16,0.061,170,4,12,7
10/29/2015 17:00,10,17,0.062,,0,12,7
10/29/2015 18:00,10,18,0.081,,,20,7
10/29/2015 19:00,10,19,0.1,160,4,14,9
10/29/2015 20:00,10,20,0.078,990,2,16,9
10/29/2015 21:00,10,21,0.082,990,2,12,12
10/29/2015 22:00,10,22,0.231,990,2,12,7
10/29/2015 23:00,10,23,0.205,990,2,7,3
10/30/2015 0:00,10,0,0.13,,,9,5
10/30/2015 1:00,10,1,0.125,,0,16,10
10/30/2015 2:00,10,2,0.095,990,2,19,12
10/30/2015 3:00,10,3,0.107,990,2,28,14
10/30/2015 4:00,10,4,0.078,,0,28,18
10/30/2015 5:00,10,5,0.074,990,2,32,16
10/30/2015 6:00,10,6,0.078,220,7,32,16
10/30/2015 7:00,10,7,,260,4,34,14
10/30/2015 8:00,10,8,,230,4,34,16
10/30/2015 9:00,10,9,0.183,170,4,32,17
10/30/2015 10:00,10,10,0.189,170,7,23,18
10/30/2015 11:00,10,11,0.123,190,7,25,16
10/30/2015 12:00,10,12,0.076,990,2,21,17
10/30/2015 13:00,10,13,0.084,990,2,19,14
10/30/2015 14:00,10,14,0.063,160,4,18,12
10/30/2015 15:00,10,15,0.06,,,23,17
10/30/2015 16:00,10,16,0.059,990,2,14,9
10/30/2015 17:00,10,17,0.061,990,2,10,7
10/30/2015 18:00,10,18,0.081,990,2,21,14
10/30/2015 19:00,10,19,0.121,120,4,12,7
10/30/2015 20:00,10,20,,990,2,10,7
10/30/2015 21:00,10,21,,80,2,9,7
10/30/2015 22:00,10,22,,990,2,9,5
10/30/2015 23:00,10,23,,990,2,7,3
10/31/2015 0:00,10,0,,80,4,9,5
10/31/2015 1:00,10,1,,,0,14,9
10/31/2015 2:00,10,2,,990,2,19,12
10/31/2015 3:00,10,3,,70,4,23,14
10/31/2015 4:00,10,4,,990,2,28,16
10/31/2015 5:00,10,5,,990,2,32,18
10/31/2015 6:00,10,6,,990,2,37,14
10/31/2015 7:00,10,7,,990,2,41,21
10/31/2015 8:00,10,8,,180,9,43,18
10/31/2015 9:00,10,9,,190,4,39,19
10/31/2015 10:00,10,10,,180,11,36,18
10/31/2015 11:00,10,11,,180,11,34,16
10/31/2015 12:00,10,12,,,,34,14
10/31/2015 13:00,10,13,,170,9,32,16
10/31/2015 14:00,10,14,,990,2,32,14
10/31/2015 15:00,10,15,,,,23,16
10/31/2015 16:00,10,16,,990,2,25,18
10/31/2015 17:00,10,17,,990,2,21,16
10/31/2015 18:00,10,18,,,0,27,17
10/31/2015 19:00,10,19,,990,2,19,14
10/31/2015 20:00,10,20,,180,4,18,14
10/31/2015 21:00,10,21,,,,18,12
10/31/2015 22:00,10,22,,990,2,19,14
10/31/2015 23:00,10,23,,990,2,19,14
11/01/2015 00:00,11,0,,990,2,23,16
11/01/2015 01:00,11,1,,,0,19,14
11/01/2015 02:00,11,2,,990,2,25,18
11/01/2015 03:00,11,3,,110,2,33,18
11/01/2015 04:00,11,4,,990,2,34,18
11/01/2015 05:00,11,5,,990,2,36,18
11/01/2015 06:00,11,6,,990,2,39,16
11/01/2015 07:00,11,7,,990,2,41,18
11/01/2015 08:00,11,8,,990,2,43,19
11/01/2015 09:00,11,9,,,,43,25
11/01/2015 10:00,11,10,,990,4,30,23
11/01/2015 11:00,11,11,,990,2,30,21
11/01/2015 12:00,11,12,,90,2,36,23
11/01/2015 13:00,11,13,,,0,27,21
11/01/2015 14:00,11,14,,990,2,27,21
11/01/2015 15:00,11,15,,990,2,28,20
11/01/2015 16:00,11,16,,990,2,28,21
11/01/2015 17:00,11,17,,990,4,28,21
11/01/2015 18:00,11,18,,,,36,18
11/01/2015 19:00,11,19,,280,7,30,21
11/01/2015 20:00,11,20,,990,2,30,19
11/01/2015 21:00,11,21,,80,9,27,18
11/01/2015 22:00,11,22,,990,2,32,16
11/01/2015 23:00,11,23,,990,2,27,18
11/02/2015 00:00,11,0,,990,2,25,18
11/02/2015 01:00,11,1,,990,2,30,21
11/02/2015 02:00,11,2,,990,2,34,18
11/02/2015 03:00,11,3,,990,2,37,15
11/02/2015 04:00,11,4,,990,2,39,19
11/02/2015 05:00,11,5,,990,2,45,19
11/02/2015 06:00,11,6,,990,2,49,14
11/02/2015 07:00,11,7,,990,2,48,18
11/02/2015 08:00,11,8,,990,2,46,23
11/02/2015 09:00,11,9,,,,45,18
11/02/2015 10:00,11,10,,170,7,34,25
11/02/2015 11:00,11,11,,990,2,34,25
11/02/2015 12:00,11,12,,,,34,25
11/02/2015 13:00,11,13,,990,2,34,25
11/02/2015 14:00,11,14,,990,2,30,25
11/02/2015 15:00,11,15,,80,4,30,25
11/02/2015 16:00,11,16,0.055,990,2,32,25
11/02/2015 17:00,11,17,0.064,990,4,41,21
11/02/2015 18:00,11,18,0.191,80,2,43,19
11/02/2015 19:00,11,19,0.231,140,18,43,16
11/02/2015 20:00,11,20,0.258,140,20,43,18
11/02/2015 21:00,11,21,0.212,,,45,16
11/02/2015 22:00,11,22,0.297,990,9,41,18
11/02/2015 23:00,11,23,0.26,990,4,41,18
11/03/2015 00:00,11,0,0.068,,,34,21
11/03/2015 01:00,11,1,0.027,,0,34,23
11/03/2015 02:00,11,2,0.022,,0,39,19
11/03/2015 03:00,11,3,0.018,310,11,41,21
11/03/2015 04:00,11,4,0.015,990,9,34,27
11/03/2015 05:00,11,5,0.037,320,18,34,27
11/03/2015 06:00,11,6,0.033,300,11,34,26
11/03/2015 07:00,11,7,0.069,330,16,32,25
11/03/2015 08:00,11,8,0.174,990,11,30,23
11/03/2015 09:00,11,9,0.268,310,7,30,23
11/03/2015 10:00,11,10,0.285,290,9,27,21
11/03/2015 11:00,11,11,0.055,300,11,27,21
11/03/2015 12:00,11,12,0.037,330,11,27,20
11/03/2015 13:00,11,13,0.037,320,18,23,18
11/03/2015 14:00,11,14,0.028,340,13,21,14
11/03/2015 15:00,11,15,0.018,340,7,20,12
11/03/2015 16:00,11,16,0.025,340,13,18,12
11/03/2015 17:00,11,17,0.022,350,11,18,10
11/03/2015 18:00,11,18,0.023,290,7,17,11
11/03/2015 19:00,11,19,0.027,340,9,16,10
11/03/2015 20:00,11,20,0.022,330,9,16,9
11/03/2015 21:00,11,21,0.023,320,4,14,10
11/03/2015 22:00,11,22,0.023,990,2,12,9
11/03/2015 23:00,11,23,0.021,990,2,14,9
11/04/2015 00:00,11,0,0.023,300,7,14,9
11/04/2015 01:00,11,1,0.019,300,4,14,9
11/04/2015 02:00,11,2,0.018,990,2,16,9
11/04/2015 03:00,11,3,0.017,,,19,9
11/04/2015 04:00,11,4,0.018,990,7,19,9
11/04/2015 05:00,11,5,0.018,990,11,21,7
11/04/2015 06:00,11,6,0.017,260,11,20,7
11/04/2015 07:00,11,7,0.02,990,9,19,7
11/04/2015 08:00,11,8,0.032,990,9,21,5
11/04/2015 09:00,11,9,0.044,320,9,19,7
11/04/2015 10:00,11,10,0.038,350,7,18,7
11/04/2015 11:00,11,11,0.041,360,4,16,5
11/04/2015 12:00,11,12,0.021,,,15,6
11/04/2015 13:00,11,13,0.022,180,4,9,3
11/04/2015 14:00,11,14,0.019,990,4,7,3
11/04/2015 15:00,11,15,0.022,50,2,7,1
11/04/2015 16:00,11,16,0.025,990,4,5,0
11/04/2015 17:00,11,17,0.028,990,2,5,1
11/04/2015 18:00,11,18,0.034,40,2,3,-2
11/04/2015 19:00,11,19,0.053,190,4,1,-4
11/04/2015 20:00,11,20,0.087,990,2,1,-2
11/04/2015 21:00,11,21,0.145,70,2,1,-4
11/04/2015 22:00,11,22,0.121,990,2,-2,-8
11/04/2015 23:00,11,23,0.109,,0,0,-6
11/05/2015 00:00,11,0,0.088,80,7,1,-4
11/05/2015 01:00,11,1,0.06,990,2,5,-2
11/05/2015 02:00,11,2,0.08,990,2,9,0
11/05/2015 03:00,11,3,0.04,,0,16,-1
11/05/2015 04:00,11,4,0.039,990,2,18,3
11/05/2015 05:00,11,5,0.032,,0,21,1
11/05/2015 06:00,11,6,0.03,990,4,25,0
11/05/2015 07:00,11,7,0.049,140,7,25,0
11/05/2015 08:00,11,8,0.08,190,7,25,0
11/05/2015 09:00,11,9,0.173,990,4,25,-1
11/05/2015 10:00,11,10,0.045,170,7,18,5
11/05/2015 11:00,11,11,0.038,170,9,16,3
11/05/2015 12:00,11,12,0.03,70,4,14,1
11/05/2015 13:00,11,13,0.031,990,2,14,1
11/05/2015 14:00,11,14,0.027,990,2,12,1
11/05/2015 15:00,11,15,0.023,990,2,9,1
11/05/2015 16:00,11,16,0.025,990,2,9,0
11/05/2015 17:00,11,17,0.034,990,2,5,-2
11/05/2015 18:00,11,18,0.034,990,2,13,-1
11/05/2015 19:00,11,19,0.107,,0,3,-2
11/05/2015 20:00,11,20,0.169,990,2,3,-2
11/05/2015 21:00,11,21,0.172,90,4,5,-2
11/05/2015 22:00,11,22,0.15,990,2,1,-4
11/05/2015 23:00,11,23,0.176,990,2,3,-4
11/06/2015 00:00,11,0,0.163,90,4,1,-6
11/06/2015 01:00,11,1,0.154,,0,5,-2
11/06/2015 02:00,11,2,0.166,990,2,10,1
11/06/2015 03:00,11,3,0.123,90,4,16,1
11/06/2015 04:00,11,4,0.11,990,2,23,1
11/06/2015 05:00,11,5,0.092,160,13,27,0
11/06/2015 06:00,11,6,0.076,160,13,30,1
11/06/2015 07:00,11,7,0.071,170,11,30,0
11/06/2015 08:00,11,8,0.139,160,13,30,1
11/06/2015 09:00,11,9,0.358,,,28,1
11/06/2015 10:00,11,10,0.21,150,11,25,1
11/06/2015 11:00,11,11,0.032,150,16,25,1
11/06/2015 12:00,11,12,0.024,150,16,25,0
11/06/2015 13:00,11,13,0.025,140,13,25,0
11/06/2015 14:00,11,14,0.013,150,13,25,0
11/06/2015 15:00,11,15,0.018,150,7,25,-2
11/06/2015 16:00,11,16,0.02,130,9,25,-2
11/06/2015 17:00,11,17,0.022,150,13,23,-2
11/06/2015 18:00,11,18,0.043,150,11,23,-3
11/06/2015 19:00,11,19,0.035,150,13,21,-4
11/06/2015 20:00,11,20,0.035,140,11,21,-4
11/06/2015 21:00,11,21,0.036,70,4,21,-4
11/06/2015 22:00,11,22,0.029,150,11,21,-4
11/06/2015 23:00,11,23,0.021,150,13,23,-4
11/07/2015 00:00,11,0,0.025,60,4,21,-4
11/07/2015 01:00,11,1,0.02,160,11,23,-4
11/07/2015 02:00,11,2,0.02,990,11,25,-4
11/07/2015 03:00,11,3,0.023,100,4,27,-4
11/07/2015 04:00,11,4,0.044,160,11,28,0
11/07/2015 05:00,11,5,0.025,990,9,28,1
11/07/2015 06:00,11,6,0.074,100,2,32,2
11/07/2015 07:00,11,7,0.053,170,7,32,1
11/07/2015 08:00,11,8,0.039,210,9,32,1
11/07/2015 09:00,11,9,,140,4,32,9
11/07/2015 10:00,11,10,0.033,200,4,23,10
11/07/2015 11:00,11,11,0.028,170,9,23,12
11/07/2015 12:00,11,12,0.02,90,4,27,14
11/07/2015 13:00,11,13,0.027,,0,25,10
11/07/2015 14:00,11,14,0.029,990,2,19,10
11/07/2015 15:00,11,15,0.028,70,2,19,10
11/07/2015 16:00,11,16,0.024,,0,12,9
11/07/2015 17:00,11,17,0.019,,0,10,7
11/07/2015 18:00,11,18,0.037,80,7,14,9
11/07/2015 19:00,11,19,0.04,990,2,9,5
11/07/2015 20:00,11,20,0.203,,0,10,7
11/07/2015 21:00,11,21,0.16,70,7,7,3
11/07/2015 22:00,11,22,0.15,990,2,5,1
11/07/2015 23:00,11,23,0.16,990,2,7,1
11/08/2015 00:00,11,0,0.185,80,4,16,3
11/08/2015 01:00,11,1,0.154,990,2,10,5
11/08/2015 02:00,11,2,0.119,990,2,16,10
11/08/2015 03:00,11,3,0.085,100,4,25,11
11/08/2015 04:00,11,4,0.074,,0,27,14
11/08/2015 05:00,11,5,0.082,,0,28,14
11/08/2015 06:00,11,6,0.07,250,4,33,12
11/08/2015 07:00,11,7,0.059,250,7,34,12
11/08/2015 08:00,11,8,0.08,250,7,34,12
11/08/2015 09:00,11,9,0.139,990,2,34,14
11/08/2015 10:00,11,10,0.237,170,7,23,16
11/08/2015 11:00,11,11,0.033,160,4,21,14
11/08/2015 12:00,11,12,0.037,990,2,26,15
11/08/2015 13:00,11,13,0.037,,0,18,12
11/08/2015 14:00,11,14,0.039,,0,16,10
11/08/2015 15:00,11,15,0.066,990,2,23,14
11/08/2015 16:00,11,16,0.026,990,2,10,7
11/08/2015 17:00,11,17,0.029,990,2,10,7
11/08/2015 18:00,11,18,0.051,990,2,12,13
11/08/2015 19:00,11,19,0.259,,0,12,9
11/08/2015 20:00,11,20,0.205,,0,10,7
11/08/2015 21:00,11,21,0.178,,0,9,5
11/08/2015 22:00,11,22,0.22,990,2,9,3
11/08/2015 23:00,11,23,0.182,,0,5,1
11/09/2015 00:00,11,0,0.19,,,5,1
11/09/2015 01:00,11,1,0.17,990,2,12,7
11/09/2015 02:00,11,2,0.163,990,2,16,9
11/09/2015 03:00,11,3,0.099,,0,19,12
11/09/2015 04:00,11,4,0.124,,0,25,14
11/09/2015 05:00,11,5,0.082,,0,28,16
11/09/2015 06:00,11,6,0.061,990,2,32,14
11/09/2015 07:00,11,7,0.08,170,4,32,16
11/09/2015 08:00,11,8,0.123,990,2,32,16
11/09/2015 09:00,11,9,0.207,,,32,13
11/09/2015 10:00,11,10,0.146,990,4,32,16
11/09/2015 11:00,11,11,0.042,990,4,28,19
11/09/2015 12:00,11,12,0.038,,,27,19
11/09/2015 13:00,11,13,0.034,990,2,25,18
11/09/2015 14:00,11,14,0.036,340,7,28,19
11/09/2015 15:00,11,15,0.029,,,28,23
11/09/2015 16:00,11,16,0.039,990,2,19,16
11/09/2015 17:00,11,17,0.093,990,4,16,14
11/09/2015 18:00,11,18,0.169,,,16,12
11/09/2015 19:00,11,19,0.149,990,2,14,12
11/09/2015 20:00,11,20,0.309,990,4,12,10
11/09/2015 21:00,11,21,0.143,,,19,7
11/09/2015 22:00,11,22,0.136,160,7,10,7
